text,label
prosciutto babi babi garam kurang dekstrosa white anggur spices sodium erythorbate lactic acid starter culture bawang putih natrium nitrat natrium nitrat provolone keju pasteurized susu keju cultures garam enzymes taralli roti tepung white anggur gula ragi minyak kedelai garam,haram
water evaporated cane juice lemon juice concentrate raspberry juice concentrate lemon,halal
pinto beans water sea salt,halal
sugar dried carrot juice adds dried beet juice citric acid dried acerola cherry juice adds magnesium oxide sodium citrate stevia leaf extract mushroom powder,halal
potato starch dehydrated potato expeller pressed sunflower oil safflower oil rice flour salt dehydrated garlic dehydrated tomato potassium chloride paprika extract dehydrated spinach dehydrated parsley dehydrated green pepper dehydrated oregano turmeric radish extract carrot extract ascorbic acid vitamin dehydrated beet alphatocopherol acetate vitamin vitamin palmitate dehydrated carrot dehydrated broccoli pyridoxine hydrochloride vitamin thiamin mononitrate vitamin phytonadione vitamin sea salt,haram
adzuki kacang sweet earth traditional seitan air vital gluten gandum nongmo kecap asin air kedelai gandum garam alkohol brown beras baby bok choy bayam edamame shiitake jamur anaheim cabai peppers wortel air green bawang bombay toasted minyak wijen jeruk juice jahe nongmo kecap asin bawang putih bawang bombay gula tebu brown beras syrup sea garam seledri wijen seeds nongmo soy fiber tahini paste kentang pati jeruk nipis juice spices wrap air unbleached white tepung nongmo expeller pressed minyak kanola sea garam baking bubuk sodium bicarbonate sodium acid pyrophosphate kentang pati ragi asam sitrat,haram
high fructose corn syrup water tomato paste distilled vinegar brown sugar food starchmodified salt caramel tamarind paste pineapple juice concentrate smoke molasses black pepper garlic powder paprika powder chili powder,halal
unbleached tepung tepung gandum tepung jelai malt niacin reduced iron thiamine mononitrate riboflavin folic acid air keju mozzarella keju pasteurized susu keju cultures garam enzymes powdered jagung kentang strach prevent caking natamycin mold inhibitor pepperoni babi daging sapi garam spices dekstrosa lactic acid starter culture oleoresin bubuk paprika natrium nitrit bha bht asam sitrat tomat paste kurang minyak kedelai partially terhidrogenasi minyak kedelai minyak kelapa sawit lesitin kedelai beta karoten gula partially terhidrogenasi palm kernel minyak lesitin kedelai seasoned roti crumbs tepung tepung gandum niacin reduced iron thiamine mononitrate riboflavin folic acid dehidrasi bawang putih tomat bubuk garam dekstrosa bawang bombay bubuk maltodextrin dehidrasi peterseli sirup jagung gula asam sitrat partially terhidrogenasi minyak kedelai minyak biji kapas ragi sodium stearolyl lactylate calicum propionate dough conditioners calcium sulfate garam lcysteine hydrochloride deodorized bawang putih bubuk tricalcium phosphate fungal enzymes mono diglycerides whey ethoxylated mono diglycerides tepung gandum seasoning bawang putih bubuk garam gula bawang bombay bubuk spice asam sitrat pati jagung termodifikasi kering telur yolks garam ragi kering whey soy tepung kering telur whites powdered cellulose,haram
susu coklat gula kakao mentega susu murni bubuk coklat liquor lesitin kedelai vanila tapioca syrup gula tebu sweetened susu kental manis susu gula mentega krim garam air sea garam vanila,haram
red grapefruit white grape juice concentrate water white grape juice concentrate lemon juice concentrate water lemon juice concentrate flavors ascorbic acid promote retention calcium chlorideto protect texture citric acid,halal
beras gula maltodextrin minyak kelapa sawit kurang garam susu gelatin malt bht freshness vitamins minerals vitamin sodium ascorbate asam askorbat niacinamide reduced iron vitamin pyridoxine hydrochloride vitamin riboflavin vitamin thiamin hydrochloride vitamin palmitate folic acid vitamin vitamin,haram
ground peanuts gula whey bubuk susu shallot garam cayenne bawang putih lemongrass anti caking agent tri calcium phosphate udang bubuk bubuk paprika galangal,halal
babi air kurang garam spices gula ekstrak ragi dekstrosa bht tbhq asam sitrat lactic acid collagen casing,haram
bananas coconut susu air coconut susu dates peanuts coklat unsweetened coklat coconut gula kakao mentega guar gum acacia gum garam,halal
tepung tepung gandum niacin reduced iron thiamin mononitrate riboflavin folic acid minyak kedelai tbhq asam sitrat freshness kurang garam leavening soda kue ragi tepung jelai malt sodium sulfite enzymes,haram
sirup jagung gula gelatin lactic acid asam sitrat pectin flavors colors fdc red yellow blue minyak sayur camauba wax,haram
ny keju cheddar keju kultur susu enzymes garam krim keju kultur susu krim whey garam locust bean gum tomat air jalapeno peppers whey susu fat potassium sorbate retard mold guar gum garam disodium phosphate annatto,haram
babi nonfat dry susu garam dekstrosa kurang spices anggur vitamin asam askorbat granulated bawang putih lactic acid starter culture natrium nitrit natrium nitrat,haram
quinoa tepung nongmo whole grain jagung meal white tepung beras brown tepung beras sunflower safflower minyak chia seeds gula garam dehidrasi bawang bombay bawang putih peterseli asam sitrat,halal
susu sirup jagung heath toffee bar pieces susu coklat gula kakao mentega coklat susu lemak milkfat lactose garam lesitin kedelai gula minyak sayur minyak kelapa sawit minyak bunga matahari mentega susu almonds kurang garam lesitin kedelai fruktosa fudge covered waffle cone pieces fudge coating gula minyak kelapa kakao nonfat dry susu susu murni bubuk anhydrous milkfat lesitin kedelai vanila waffle cone unbleached undiperkaya tepung gandum gula minyak kedelai lesitin kedelai vanila garam minyak kelapa kurang whey krim dutched kakao diproses alkali vegetable gums guar carob bean mono diglycerides,halal
gula kernel paste telur white almond slices coklat shine potassium sorbate,haram
bleached tepung tepung gandum niacin iron thiamin mononitrate vitamin riboflavin vitamin folic acid air minyak sayur palm kedelai cottonseed oils gula leavening soda kue sodium acid pyrophosphate sodium aluminum phosphate aluminum sulfate kurang dekstrosa garam potassium chloride datem modified gandum pati sodium alginate white jagung tepung potassium sorbate tbhq asam sitrat preservatives soy tepung,haram
coconut susu air coconut guar gum agave syrup caramel coconut gula coconut susu air pectin guar gum garam glutenfree jahe cookies coconut gula brown tepung beras tapioca pati minyak kelapa white tepung beras jahe sea garam xanthan gum kayu manis vanila ekstrak soda kue cengkeh coconut krim vanila ekstrak,halal
vegetables broccoli florets beef water binder product beef strips soybean oil water soy sauce water wheat soybeans salt potato starch sodium bicarbonate soy protein powder isolated soy protein salt carrageenan cornstarch garlic powder onion powder white pepper coating unmodified food starch bread crumbs wheat flour wheat flour malted barley flour niacin reduced iron thiamine mononitrate riboflavin folic acid water evaporated cane syrup sea salt yeast soybean oil leavening agents sodium acid pyrophosphate sodium bicarbonate sauce water sugar soy sauce water wheat soybeans salt alcohol vinegar lactic acid garlic hoisin sauce sugar water sweet potato salt modified corn starch soybeans spices sesame seed wheat flour garlic chili pepper acetic acid chili garlic sauce salted chili pepper garlic sugar rice vinegar water modified corn starch acetic acid modified corn starch rice vinegar salt dried ginger yeast extract chili pepper cayenne chili pepper,haram
lowmoisture partskim keju mozzarella keju pasteurized partskim susu keju culture garam enzymes anticaking blend kentang pati tepung maizena calcium sulfate natamycin mold inhibitor,haram
grassfed daging sapi gula merah raw gula tebu molase gluten free tamari kecap asin air kedelai garam alkohol gula seasoned beras cuka dressing beras cuka gula air garam air nanas juice bawang putih worcestershire air cuka gluten free tamari air kedelai garam evaporated cane syrup garam spices merica hitam jahe,haram
sugar butter milk salt wheat flour wheat flour niacin iron thiamin mononitrate riboflavin folic acid milk vanilla water alcohol invert syrup salt colored vegetable juice extract purple vegetable juice turmeric green caramel red cabbage black beet juice concentrate red caramel brown pine carrots beet juice pink vegetable juice blue turmeric yellow annatto orange,haram
gula bleached tepung gandum tepung niacin iron thiamine mononitrate riboflavin folic acid liquid minyak kedelai air whole telur kayu manis drops gula minyak kelapa sawit kayu manis non fat dry susu lesitin kedelai shortening interesterified minyak kedelai margarin interesterified minyak kedelai air mono diglycerides lesitin kedelai sodium benzoate beta karoten vitamin palmitate food starchmodified whey susu kurang kayu manis sirup jagung mono diglycerides propylene glycol ester fatty acids sodium stearoyl lactylate leavening sodium bicarbonate sodium aluminum phosphate garam sorbitan monostearate calcium acetate nonfat dry susu vital gluten gandum xanthan gum guar gum polysorbate propylene glycol sodium benzoate potassium sorbate preservatives asam sitrat flavors telur whites soy tepung,haram
coconut susu air coconut krim pea protein persik puree gula tebu macadamia nuts fruit pectin live active cultures,halal
tumeric ketumbar jintan fenugreek merica hitam jahe mustard fennel seed allspice red merica,halal
dekstrosa sirup jagung gula air jagung pati kurang pati jagung termodifikasi malic acid flavors tapioca dextrin carnauba wax blue lake red lake yellow yellow lake yellow,halal
white corn vegetable oil sunflower safflower canola sea salt,halal
beet powder maca powder chaga mushroom powder goji berry powder maqui berry spray dried acai freeze dried powder collagen peptides,haram
sausage mechanically separated chicken water salt corn syrup dextrose sodium erythorbate flavors garlic powder sodium nitrite broth chicken broth,halal
quinoa whole grain quinoa quinoa crisps quinoa flakes brown beras syrup peanuts peanuts peanut mentega brown beras crisps gula tebu dark coklat coklat liquor gula tebu kakao mentega vanila ekstrak cacao nibs sunflower seeds pepitas pumpkin seeds vanila ekstrak alkohol vanila kacang extractives soda kue chia seeds hemp hearts garam almond minyak,haram
krim susu susu lemak gula tebu blackberry swirl gula blackberries air blackberry juice konsentrat lemon juice konsentrat pectin crust pieces tepung gandum mentega krim garam gula gula merah air kayu manis garam vanila ekstrak locust bean gum,halal
peanuts roasted minyak sayur peanut cottonseed sunflower seed canola garam raisins sulphur dioxide coklat gems confectionery coating gula partially terhidrogenasi palm kernel minyak bubuk kakao whey bubuk susu lemak bubuk lesitin kedelai vanillin gula blue lake red lake yellow lake yellow yellow lake yellow blue gum arabic sirup jagung confectioners glaze cashews roasted minyak sayur peanut cottonseed sunflower seed canola garam,haram
cranberries apple juice concentrate sunflower oil,halal
pork soybean oil seasoning spices salt orange peel red pepper water dehydrated vinegar garlic powder sugar onion powder xanthan gum kosher salt black pepper,haram
filtered air gula lemon juice konsentrat lemon flavors,halal
pork water salt dextrose parmesan romano cheese powder parmesan cows milk romano sheeps milk whey powder culture salt enzyme disodium phosphate cellulose powder dehydrated garlic parsley flavors,haram
